//Golden Spike Saved Game: assets\data\level1.dat
//****************************************************
//miscellaneous game variables
******************************
water, 82, 5456, 10106
water, 83, 5208, 10106
water, 84, 4960, 10106
water, 81, 4960, 10354
water, 80, 4960, 10602
water, 81, 4960, 10850
water, 80, 4960, 11098
water, 80, 4960, 11346
water, 81, 4960, 11594
water, 81, 4960, 11842
water, 81, 4960, 12090
water, 81, 4960, 12338
water, 80, 4960, 12586
water, 80, 4960, 12834
water, 81, 4960, 13082
water, 81, 4960, 13330
water, 80, 4960, 13578
water, 81, 4960, 13826
water, 89, 4960, 14074
water, 89, 4960, 14074
water, 84, 10540, 4216
water, 81, 10540, 4464
water, 81, 10540, 4712
water, 80, 10540, 4960
water, 80, 10540, 5208
water, 81, 10540, 5456
water, 80, 10540, 5704
water, 80, 10540, 5952
water, 81, 10540, 6200
water, 86, 10540, 6448
water, 82, 10788, 6448
water, 83, 11036, 6448
water, 85, 11284, 6448
water, 80, 11284, 6696
water, 81, 11284, 6944
water, 80, 11284, 7192
water, 81, 11284, 7440
water, 81, 11284, 7688
water, 80, 11284, 7936
water, 81, 11284, 8184
water, 81, 11284, 8432
water, 80, 11284, 8680
water, 81, 11284, 8928
water, 80, 11284, 9176
water, 81, 11284, 9424
water, 87, 11284, 9672
water, 84, 11036, 9672
water, 81, 11036, 9920
water, 86, 11036, 10168
water, 82, 11284, 10168
water, 83, 11532, 10168
water, 82, 11780, 10168
water, 83, 12028, 10168
water, 82, 12276, 10168
water, 83, 12524, 10168
water, 82, 12772, 10168
water, 83, 13020, 10168
water, 82, 13268, 10168
water, 83, 13516, 10168
water, 82, 13764, 10168
water, 82, 14012, 10168
water, 82, 14260, 10168
water, 82, 14508, 10168
water, 83, 14756, 10168
water, 87, 15004, 10168
water, 84, 15004, 9920
water, 82, 15252, 9920
water, 87, 15500, 9920
water, 84, 15500, 9672
water, 82, 15748, 9672
water, 83, 15996, 9672
water, 82, 16244, 9672
water, 82, 16244, 9672
water, 82, 16492, 9672
water, 83, 16740, 9672
water, 85, 16988, 9672
water, 86, 16988, 9920
water, 85, 17236, 9920
water, 86, 17236, 10168
water, 85, 17484, 10168
water, 86, 17484, 10416
water, 85, 17732, 10416
water, 86, 17732, 10664
water, 85, 17980, 10664
water, 86, 17980, 10912
water, 85, 18228, 10912
water, 86, 18228, 11160
water, 85, 18476, 11160
water, 86, 18476, 11408
water, 85, 18724, 11408
water, 86, 18724, 11656
water, 85, 18972, 11656
water, 86, 18972, 11904
water, 85, 19220, 11904
water, 86, 19220, 12152
water, 85, 19468, 12152
water, 86, 19468, 12400
water, 85, 19716, 12400
water, 85, 19716, 12400
water, 86, 19716, 12648
water, 82, 19964, 12648
water, 83, 20212, 12648
water, 83, 20460, 12648
water, 83, 20708, 12648
water, 82, 20956, 12648
water, 82, 21204, 12648
water, 83, 21452, 12648
water, 82, 21700, 12648
water, 82, 21948, 12648
water, 82, 22196, 12648
water, 83, 22444, 12648
water, 85, 22692, 12648
water, 81, 22692, 12896
water, 86, 22692, 13144
water, 85, 22940, 13144
water, 85, 22940, 13144
water, 81, 22940, 13392
water, 80, 22940, 13640
water, 86, 22940, 13888
water, 85, 23188, 13888
water, 85, 23188, 13888
water, 87, 23188, 14136
water, 84, 22940, 14136
water, 87, 22940, 14384
water, 84, 22692, 14384
water, 81, 22692, 14632
water, 81, 22692, 14880
water, 81, 22692, 15128
water, 81, 22692, 15376
water, 80, 22692, 15624
water, 81, 22692, 15872
water, 80, 22692, 16120
water, 81, 22692, 16368
water, 87, 22692, 16616
water, 82, 22444, 16616
water, 83, 22196, 16616
water, 83, 21948, 16616
water, 84, 21700, 16616
water, 81, 21700, 16864
water, 80, 21700, 17112
water, 80, 21700, 17360
water, 87, 21700, 17608
water, 82, 21452, 17608
water, 84, 21204, 17608
water, 80, 21204, 17856
water, 81, 21204, 18104
water, 80, 21204, 18352
water, 81, 21204, 18600
water, 80, 21204, 18848
water, 81, 21204, 19096
water, 80, 21204, 19344
water, 81, 21204, 19592
water, 86, 21204, 19840
water, 82, 21452, 19840
water, 82, 21700, 19840
water, 83, 21948, 19840
water, 85, 22196, 19840
water, 81, 22196, 20088
water, 86, 22196, 20336
water, 82, 22444, 20336
water, 83, 22692, 20336
water, 85, 22940, 20336
water, 86, 22940, 20584
water, 82, 23188, 20584
water, 83, 23436, 20584
water, 83, 23684, 20584
water, 82, 23932, 20584
water, 82, 0, 18600
water, 82, 248, 18600
water, 82, 496, 18600
water, 83, 744, 18600
water, 83, 992, 18600
water, 82, 1240, 18600
water, 83, 1488, 18600
water, 85, 1736, 18600
water, 86, 1736, 18848
water, 85, 1984, 18848
water, 86, 1984, 19096
water, 85, 2232, 19096
water, 80, 2232, 19344
water, 81, 2232, 19592
water, 80, 2232, 19840
water, 81, 2232, 20088
water, 87, 2232, 20336
water, 82, 1984, 20336
water, 83, 1736, 20336
water, 82, 1488, 20336
water, 83, 1240, 20336
water, 82, 992, 20336
water, 83, 744, 20336
water, 82, 496, 20336
water, 83, 248, 20336
water, 83, 0, 20336
water, 82, 0, 15066
water, 82, 248, 15066
water, 83, 496, 15066
water, 82, 744, 15066
water, 83, 992, 15066
water, 82, 1240, 15066
water, 87, 1488, 15066
water, 80, 1488, 14818
water, 81, 1488, 14570
water, 80, 1488, 14322
water, 81, 1488, 14074
water, 84, 1488, 13826
water, 82, 1736, 13826
water, 83, 1984, 13826
water, 83, 2232, 13826
water, 82, 2480, 13826
water, 83, 2728, 13826
water, 82, 2976, 13826
water, 82, 3224, 13826
water, 83, 3472, 13826
water, 82, 3720, 13826
water, 83, 3968, 13826
water, 85, 4216, 13826
water, 81, 4216, 14074
water, 81, 4216, 14322
water, 81, 4216, 14570
water, 86, 4216, 14818
water, 82, 4464, 14818
water, 83, 4712, 14818
water, 85, 4960, 14818
water, 81, 4960, 15066
water, 80, 4960, 15314
water, 86, 4960, 15562
water, 82, 5208, 15562
water, 83, 5456, 15562
water, 82, 5704, 15562
water, 83, 5952, 15562
water, 82, 6200, 15562
water, 85, 6448, 15562
water, 80, 6448, 15810
water, 81, 6448, 16058
water, 86, 6448, 16306
water, 82, 6696, 16306
water, 83, 6944, 16306
water, 83, 7192, 16306
water, 82, 7440, 16306
water, 83, 7688, 16306
water, 85, 7936, 16306
water, 81, 7936, 16554
water, 80, 7936, 16802
water, 80, 7936, 17050
water, 80, 7936, 17298
water, 81, 7936, 17546
water, 81, 7936, 17794
water, 80, 7936, 18042
water, 86, 7936, 18290
water, 85, 8184, 18290
water, 81, 8184, 18538
water, 87, 8184, 18786
water, 82, 7936, 18786
water, 84, 7688, 18786
water, 81, 7688, 19034
water, 80, 7688, 19282
water, 81, 7688, 19530
water, 80, 7688, 19778
water, 81, 7688, 20026
water, 80, 7688, 20274
water, 81, 7688, 20522
water, 80, 7688, 20770
water, 81, 7688, 21018
water, 81, 7688, 21266
water, 81, 7688, 21514
water, 80, 7688, 21762
water, 80, 7688, 22010
water, 87, 7688, 22258
water, 82, 7440, 22258
water, 84, 7192, 22258
water, 81, 7192, 22506
water, 80, 7192, 22754
water, 87, 7192, 23002
water, 82, 6944, 23002
water, 83, 6696, 23002
water, 84, 6448, 23002
water, 81, 6448, 23250
water, 80, 6448, 23498
water, 80, 6448, 23746
water, 84, 11346, 16926
water, 82, 11594, 16926
water, 83, 11842, 16926
water, 83, 12090, 16926
water, 82, 12338, 16926
water, 82, 12586, 16926
water, 83, 12834, 16926
water, 82, 13082, 16926
water, 87, 13330, 16926
water, 80, 13330, 16678
water, 84, 13330, 16430
water, 82, 13578, 16430
water, 83, 13826, 16430
water, 82, 14074, 16430
water, 83, 14322, 16430
water, 82, 14570, 16430
water, 83, 14818, 16430
water, 82, 15066, 16430
water, 83, 15314, 16430
water, 83, 15314, 16430
water, 85, 15562, 16430
water, 80, 15562, 16678
water, 81, 15562, 16926
water, 80, 15562, 17174
water, 81, 15562, 17422
water, 80, 15562, 17670
water, 81, 15562, 17918
water, 80, 11346, 17174
water, 81, 11346, 17422
water, 80, 11346, 17670
water, 80, 11346, 17918
water, 80, 11346, 18166
water, 80, 11346, 18414
water, 81, 11346, 18662
water, 87, 11346, 18910
water, 82, 11098, 18910
water, 83, 10850, 18910
water, 83, 10602, 18910
water, 82, 10354, 18910
water, 82, 10106, 18910
water, 84, 9858, 18910
water, 80, 9858, 19158
water, 81, 9858, 19406
water, 80, 9858, 19654
water, 81, 9858, 19902
water, 81, 9858, 20150
water, 80, 9858, 20398
water, 81, 9858, 20646
water, 80, 9858, 20894
water, 81, 9858, 21142
water, 81, 9858, 21142
water, 80, 9858, 21390
water, 81, 9858, 21638
water, 80, 9858, 21886
water, 86, 9858, 22134
water, 85, 10106, 22134
water, 80, 10106, 22382
water, 81, 10106, 22630
water, 80, 10106, 22878
water, 81, 10106, 23126
water, 80, 10106, 23374
water, 81, 10106, 23622
water, 80, 10106, 23870
water, 89, 15562, 18166
water, 87, 6014, 9052
water, 80, 16988, 19716
water, 80, 16988, 19964
water, 80, 16988, 20212
water, 80, 16988, 20460
water, 80, 16988, 20708
water, 81, 16988, 20956
water, 80, 16988, 21204
water, 80, 16988, 21452
water, 81, 16988, 21700
water, 80, 16988, 21948
water, 81, 16988, 22196
water, 80, 16988, 22444
water, 81, 16988, 22692
water, 86, 16988, 22940
water, 82, 17236, 22940
water, 83, 17484, 22940
water, 85, 17732, 22940
water, 80, 17732, 23188
water, 81, 17732, 23436
water, 80, 17732, 23684
water, 81, 17732, 23932
water, 84, 16988, 19468
water, 87, 17236, 19468
water, 80, 17236, 19220
water, 81, 17236, 18972
water, 80, 17236, 18724
water, 84, 17236, 18476
water, 82, 17484, 18476
water, 82, 17732, 18476
water, 83, 17980, 18476
water, 83, 18228, 18476
water, 83, 18476, 18476
water, 82, 18724, 18476
water, 83, 18972, 18476
water, 85, 19220, 18476
water, 80, 19220, 18724
water, 80, 19220, 18972
water, 81, 19220, 19220
water, 81, 19220, 19468
water, 81, 19220, 19716
water, 81, 19220, 19964
water, 80, 19220, 20212
water, 86, 19220, 20460
water, 82, 19468, 20460
water, 83, 19716, 20460
water, 82, 19964, 20460
water, 85, 20212, 20460
water, 80, 20212, 20708
water, 80, 20212, 20956
water, 81, 20212, 21204
water, 80, 20212, 21452
water, 80, 20212, 21700
water, 80, 20212, 21948
water, 81, 20212, 22196
water, 81, 20212, 22444
water, 80, 20212, 22692
water, 81, 20212, 22940
water, 80, 20212, 23188
water, 81, 20212, 23436
water, 80, 20212, 23684
water, 81, 20212, 23932
water, 80, 18600, 0
water, 80, 18600, 248
water, 80, 18600, 496
water, 81, 18600, 744
water, 81, 18600, 992
water, 80, 18600, 1240
water, 81, 18600, 1488
water, 80, 18600, 1736
water, 80, 18600, 1984
water, 80, 18600, 2232
water, 81, 18600, 2480
water, 86, 18600, 2728
water, 85, 18848, 2728
water, 80, 18848, 2976
water, 81, 18848, 3224
water, 86, 18848, 3472
water, 85, 19096, 3472
water, 80, 19096, 3720
water, 81, 19096, 3968
water, 86, 19096, 4216
water, 82, 19344, 4216
water, 82, 19592, 4216
water, 83, 19840, 4216
water, 83, 20088, 4216
water, 83, 20336, 4216
water, 82, 20584, 4216
water, 85, 20832, 4216
water, 80, 20832, 4464
water, 80, 20832, 4712
water, 81, 20832, 4960
water, 86, 20832, 5208
water, 82, 21080, 5208
water, 83, 21328, 5208
water, 83, 21576, 5208
water, 82, 21824, 5208
water, 83, 22072, 5208
water, 82, 22320, 5208
water, 85, 22568, 5208
water, 80, 22568, 5456
water, 81, 22568, 5704
water, 80, 22568, 5952
water, 81, 22568, 6200
water, 86, 22568, 6448
water, 82, 22816, 6448
water, 83, 23064, 6448
water, 82, 23312, 6448
water, 83, 23560, 6448
water, 82, 23808, 6448
water, 84, 20894, 8370
water, 82, 21142, 8370
water, 83, 21390, 8370
water, 83, 21638, 8370
water, 82, 21886, 8370
water, 83, 22134, 8370
water, 82, 22382, 8370
water, 83, 22630, 8370
water, 82, 22878, 8370
water, 83, 23126, 8370
water, 82, 23374, 8370
water, 82, 23622, 8370
water, 83, 23870, 8370
water, 80, 20894, 8618
water, 80, 20894, 8866
water, 81, 20894, 9114
water, 81, 20894, 9362
water, 80, 20894, 9610
water, 81, 20894, 9858
water, 80, 20894, 10106
water, 80, 20894, 10354
water, 80, 20894, 10602
water, 81, 20894, 10850
water, 86, 20894, 11098
water, 82, 21142, 11098
water, 83, 21390, 11098
water, 82, 21638, 11098
water, 83, 21886, 11098
water, 85, 22134, 11098
water, 80, 22134, 11346
water, 81, 22134, 11594
water, 86, 22134, 11842
water, 82, 22382, 11842
water, 83, 22630, 11842
water, 82, 22878, 11842
water, 83, 23126, 11842
water, 82, 23374, 11842
water, 83, 23622, 11842
water, 85, 23870, 11842
water, 80, 23870, 12090
water, 81, 23870, 12338
water, 81, 23870, 12586
water, 81, 23870, 12834
water, 81, 23870, 13082
water, 81, 23870, 13330
water, 80, 23870, 13578
water, 80, 23870, 13826
water, 81, 23870, 14074
water, 80, 23870, 14322
water, 81, 23870, 14570
water, 87, 23870, 14818
water, 82, 23622, 14818
water, 84, 23374, 14818
water, 80, 23374, 15066
water, 81, 23374, 15314
water, 86, 23374, 15562
water, 82, 23622, 15562
water, 83, 23870, 15562
water, 88, 8184, 3410
water, 80, 8680, 3162
water, 81, 8680, 2914
water, 81, 8680, 2666
water, 80, 8680, 2418
water, 81, 8680, 2170
water, 81, 8680, 1922
water, 80, 8680, 1674
water, 81, 8680, 1426
water, 80, 8680, 1178
water, 81, 8680, 930
water, 81, 8680, 682
water, 84, 8680, 434
water, 87, 8928, 434
water, 80, 8928, 186
water, 80, 8928, 0

